,toss decision,lighting,series_name,season,team_count_50runs_last15,team1_winp_team2_last15,t1_total_runs5,t1_total_wkts5,t1_bat_per5,t1_bowl_perf5,t1_eff_ply5,t1_perf_5,t2_total_runs5,t2_total_wkts5,t2_bat_per5,t2_bowl_perf5,t2_eff_ply5,t2_perf_5,t1_total_runs10,t1_total_wkts10,t1_bat_per10,t1_bowl_perf10,t1_eff_ply10,t1_perf_10,t2_total_runs10,t2_total_wkts10,t2_bat_per10,t2_bowl_perf10,t2_eff_ply10,t2_perf_10,t1_total_runs15,t1_total_wkts15,t1_bat_per15,t1_bowl_perf15,t1_eff_ply15,t1_perf_15,t2_total_runs15,t2_total_wkts15,t2_bat_per15,t2_bowl_perf15,t2_eff_ply15,t2_perf_15,team1_winp_team2_last10,toss_winners,ground5,ground10,ground15,team1_winp_team2_last5,streak_ratio5,streak_ratio10,streak_ratio15
221,0,2,32,2,1.0,100.0,150.20000000000002,3.8,1.0,0.9128662400824964,8.31543341604632,0.9757362377341172,177.2,5.4,1.0,0.5121318811329413,9.205687038342552,0.7560659405664707,139.29999999999998,5.1000000000000005,1.0,0.6582862503147955,8.118942399787647,0.2615897028398162,159.80000000000004,5.199999999999999,1.0,0.8953641188640735,9.322239359395995,3.790728237728147,118.6,3.933333333333333,1.0,0.5379684694439311,7.700761731841002,0.9174226478687008,158.73333333333338,4.933333333333334,1.0,0.6330309408525198,9.296565270117926,3.2660618817050397,100.0,0,1.0,1.0,1.0,100.0,3.0,1.5,1.5
222,0,0,50,1,2.5,0.0,115.59999999999998,4.6000000000000005,1.0,0.383295228663338,8.733217352286127,0.3588508198572673,94.0,4.6,1.0,0.6411491801427327,6.740123603544522,0.8205745900713663,118.5,4.9,1.0,0.5430312635717868,8.769644666068926,0.272225093606123,93.1,4.699999999999999,1.0,0.727774906393877,6.852251018205765,2.5916623595908157,129.13333333333333,4.266666666666667,1.0,0.4631761563468573,8.574211049737439,0.0592156751787951,80.0,4.666666666666667,1.0,0.9407843248212048,6.88056820543757,2.911176487231807,0.0,0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
223,0,0,50,1,0.6,100.0,226.79999999999995,6.800000000000001,1.0,0.926579966012586,10.784459734967037,0.1328179678298227,153.39999999999998,7.0,1.0,0.9335910160850888,9.591589007217312,2.900386524127633,186.2,7.1000000000000005,0.6942303099937055,1.0,10.826007109739738,0.3294689469125209,148.0,5.9,0.8901770176958264,1.0,10.058816119705195,3.7803540353916527,182.66666666666663,6.533333333333333,0.6510615202699762,1.0,10.878474490306164,0.7432676241496363,136.66666666666666,5.533333333333333,0.8141830939625909,1.0,9.874070464185428,3.628366187925182,100.0,0,5.0,7.0,7.0,100.0,1.0,1.0,1.0
224,1,2,18,1,1.0555555555555556,66.67,194.2,5.2,0.7936608906393864,1.0,10.484035006283396,0.2235544431658203,179.6,7.999999999999999,0.8509637045561197,1.0,9.906173977254088,1.85096370455612,168.29999999999998,5.6,1.0,0.691883347395402,10.652639454316358,0.5655481949130636,194.0,7.6,1.0,0.7737807220347744,10.527925877767808,5.3213421661043245,175.26666666666668,5.533333333333333,1.0,0.5242290180529536,10.789325871379557,0.1175955598281865,191.4666666666667,7.533333333333333,0.966401268620518,1.0,10.648896393870558,9.832006343102591,66.67,1,0.0,0.0,0.0,66.67,3.0,1.25,0.8333333333333334
225,1,2,10,2,0.6,50.0,141.79999999999998,5.4,0.9387390553267464,1.0,8.57879118909733,0.4345156438013111,105.0,5.8,0.5654843561986889,1.0,6.827054095689211,2.3482265342980333,104.7,4.0,0.7904442563934735,1.0,8.572546754578362,0.1462542914742464,79.30000000000001,5.5,0.8537457085257537,1.0,6.657616697415479,3.707491417051507,85.06666666666666,2.7333333333333334,0.7067957735601296,1.0,8.461290676169355,0.1484386819880376,66.26666666666667,4.466666666666667,0.8515613180119623,1.0,6.273768009351809,3.7031226360239247,50.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,50.0,1.0,1.0,1.0
226,0,1,50,3,1.2857142857142858,66.67,151.8,7.2,0.749905790704306,1.0,10.184108031474135,0.0,147.60000000000002,5.0,1.0,0.3887452048816288,9.39186808534491,0.6943726024408144,135.5,7.000000000000001,1.0,0.9666589252561552,10.0620459451171,0.5203093963295053,144.2,5.4,1.0,0.4796906036704947,9.248303989856844,2.219535905505742,133.0,7.0,1.0,0.9111636318040016,10.157329384643209,1.9490522734543732,147.0,5.266666666666667,1.0,0.3503159088485421,8.95285056770478,2.7006318176970843,66.67,0,0.5,0.5,0.5,66.67,0.0,1.0,3.0
227,1,0,43,1,1.5,100.0,149.60000000000002,6.4,1.0,0.7366036684669826,9.80519549981855,0.187161976555525,149.2,6.200000000000001,1.0,0.812838023444475,9.856424584291222,0.9064190117222376,147.7,6.4,1.0,0.5490816202981219,10.233519169521792,0.3587225776654787,166.39999999999998,6.6,1.0,0.6412774223345211,10.238006213815108,0.8206387111672606,176.06666666666666,6.666666666666666,1.0,0.4475059781419032,10.481150718083551,0.3459227348355012,146.66666666666666,7.2,1.0,0.6540772651644988,10.336356846343548,0.8270386325822494,100.0,1,0.0,0.0,0.0,100.0,1.0,1.0,1.0
228,1,1,50,3,0.9090909090909092,80.0,139.20000000000002,8.4,0.9702914110499594,1.0,8.964723720055366,0.3789236870204866,165.39999999999998,6.999999999999999,1.0,0.6210763129795135,7.703555579781933,1.6210763129795134,136.60000000000002,7.4,0.7016368624070146,1.0,8.633048528637982,0.0343045780834359,161.1,5.199999999999999,1.0,0.9828477109582822,8.533339922431741,2.974271566437423,127.13333333333333,6.933333333333334,0.6675649218402359,1.0,8.73938791726587,0.5661373657883946,152.2666666666667,4.6,1.0,0.8584656585529015,8.676985148329603,3.7169313171058023,80.0,1,0.8,0.8,0.8,80.0,0.5,1.0,2.0
229,1,2,32,2,0.6428571428571429,66.67,148.0,5.0,0.6968661411211253,1.0,8.410176577453974,0.1617268842271813,163.20000000000002,3.2,1.0,0.8921820771818793,8.931664921900872,1.8921820771818791,132.4,5.0,0.9685158388688088,1.0,8.22594524434285,0.5319515027124915,156.7,3.5,1.0,0.8226828324291694,8.876174066761402,2.7340242486437543,108.66666666666669,4.333333333333333,1.0,0.677099241733793,7.865240854263564,0.4166470704512961,150.39999999999998,3.8000000000000007,1.0,0.8611176431829014,8.787211547748617,6.513911751140154,66.67,1,2.0,2.0,2.0,60.0,1.0,3.0,0.75
230,0,2,20,3,1.5,100.0,119.4,4.4,1.0,0.7727941073473769,7.953471398757566,0.4100277740784925,123.2,4.6,0.5899722259215074,1.0,8.725259171225767,0.7949861129607537,125.2,4.1000000000000005,1.0,0.8368659411575555,7.820154909725585,0.2912204017663798,95.6,4.0,1.0,0.8058530654890801,8.867112929588247,0.90292653274454,107.73333333333336,3.6,1.0,0.5973030190400274,7.669248690863811,0.1899624731995173,77.93333333333332,3.4666666666666663,1.0,0.8733583512003218,8.520203403259284,0.9366791756001608,100.0,0,5.0,5.0,5.0,100.0,1.0,2.0,2.0
231,0,0,50,1,0.8181818181818182,100.0,171.20000000000002,6.199999999999999,0.7877443424598736,1.0,10.367504252949912,0.2662855090557547,130.79999999999998,4.2,0.8224763272961636,1.0,9.999672566356576,1.8224763272961635,159.4,5.9,0.9018745726607056,1.0,10.412432582214386,0.0844441198581942,126.5,4.4,0.9718519600472686,1.0,9.651125465334498,2.957777940070903,154.46666666666667,6.4,1.0,0.6540941688714972,10.690867531838274,0.0932539963846013,134.46666666666667,3.6666666666666674,1.0,0.9813492007230796,9.171826190207424,2.97202380108462,100.0,0,5.0,6.0,6.0,100.0,3.0,3.0,4.0
232,1,0,50,1,1.1111111111111112,100.0,132.2,5.199999999999999,0.6460257796491573,1.0,10.535884014067808,0.4663902471308245,162.4,4.4,1.0,0.5336097528691754,10.03389242327206,1.5336097528691754,127.20000000000002,4.9,0.7194080986720823,1.0,10.2953500404789,0.4716533439685677,156.5,6.6,1.0,0.5283466560314324,10.149193555629722,1.5283466560314325,134.93333333333334,4.0,0.7362234138948541,1.0,9.775078989032822,0.3572332087872225,170.0666666666667,6.066666666666666,1.0,0.6427667912127774,9.938520902884552,1.6427667912127777,100.0,1,3.0,3.0,3.0,100.0,1.0,1.0,1.0
233,1,0,43,3,0.6,0.0,165.6,8.600000000000001,0.7498681963249973,1.0,9.722933060083262,0.0881603693325685,199.2,6.2,0.9118396306674316,1.0,9.76196080164692,4.779599076668578,182.1,7.699999999999999,1.0,0.7948471699476007,10.39798235073006,0.5030836340018952,207.4,5.1000000000000005,1.0,0.7484581829990524,10.108426299108,6.993832731996209,165.26666666666668,6.933333333333334,1.0,0.9896726908129097,10.4110299501665,0.1384834923718241,197.2,5.266666666666667,1.0,0.930758253814088,10.213236034598475,8.688412142163395,0.0,1,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.3333333333333333
234,1,2,32,0,0.5333333333333333,0.0,151.4,8.2,0.9174912550486476,1.0,10.227840673580925,0.1131402513779695,142.6,5.0,0.8868597486220305,1.0,8.77691267764023,2.8302896229330456,153.7,7.6,0.8106590301019801,1.0,10.280032819979407,0.242120814511626,145.6,4.8,0.757879185488374,1.0,8.530503820375273,2.636818778232561,141.66666666666666,6.199999999999999,0.7784156544433127,1.0,10.071678567713182,0.2094820254011753,153.13333333333333,3.9333333333333327,0.7905179745988247,1.0,8.730702407077624,2.685776961898237,0.0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
235,1,2,31,3,0.0,0.0,16.8,1.0,1.0,0.9081860869486212,3.919355928346766,0.4915598092575399,39.2,2.0,1.0,0.01688038148492,5.463421713957681,0.0,8.4,0.5,1.0,0.9081860869486212,3.919355928346766,0.4835901301016447,26.1,1.3,1.0,0.0328197397967104,5.562973473802403,0.0,5.6,0.3333333333333333,1.0,0.908186086948621,3.919355928346766,0.483590130101645,17.4,0.8666666666666667,1.0,0.0328197397967101,5.562973473802401,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
236,1,0,45,1,2.0,100.0,93.6,3.8,0.7786882717856024,1.0,8.782194554846479,0.0,77.8,6.2,1.0,0.0,6.114000804476134,0.0,80.0,3.4000000000000004,0.8885612495791143,1.0,8.31529878176933,0.0,41.5,3.3000000000000003,1.0,0.0,5.981640716611583,0.0,53.333333333333336,2.2666666666666666,0.8885612495791143,1.0,8.31529878176933,0.0,27.66666666666667,2.2,1.0,0.0,5.981640716611583,0.0,100.0,1,1.0,1.0,1.0,100.0,0.0,0.0,0.0
237,1,2,5,2,0.8666666666666667,50.0,175.8,4.0,0.7630021624349658,1.0,8.471816290867181,0.1158466476460445,171.8,5.800000000000001,0.9536613409415822,1.0,9.325710136770734,1.9536613409415824,168.59999999999997,4.799999999999999,1.0,0.8482094865591167,8.809034316192697,0.6565414738874411,147.89999999999998,4.7,0.8358646315281397,1.0,9.425475013722162,2.753796947292209,161.73333333333332,5.000000000000001,0.9328370100249744,1.0,9.23424829445922,1.4761170882626828,142.86666666666667,4.666666666666667,0.7539804852895529,1.0,9.050573546449936,3.5079609705791057,50.0,1,0.0,0.0,0.0,50.0,2.5,3.0,3.0
238,0,2,32,2,0.5714285714285714,0.0,146.6,7.199999999999999,1.0,0.9362835266922992,8.116552020448982,0.5969957705781728,164.79999999999998,3.0,1.0,0.6020028196145514,9.454241429710242,1.6020028196145517,136.3,6.2,1.0,0.7583188260681832,8.355075541252972,0.359297585109416,164.00000000000003,3.8000000000000007,1.0,0.8562809659562335,9.25071784087046,3.712561931912467,116.20000000000002,5.8,1.0,0.5304522746351216,8.287305828795647,0.143120805288488,151.86666666666667,4.266666666666668,1.0,0.9427516778846048,8.848929721843847,7.771006711538419,0.0,0,0.0,0.0,0.0,0.0,2.0,1.0,0.3333333333333333
239,1,0,10,0,0.6666666666666666,0.0,121.2,7.200000000000001,1.0,0.8770713781163584,9.935933629426945,0.0903212567739834,166.79999999999998,6.6000000000000005,1.0,0.9397858288173444,9.267418179812829,3.879571657634689,84.19999999999999,5.0,0.7306668163181891,1.0,9.683367310077792,0.3298139546150431,117.39999999999998,4.7,0.780124030256638,1.0,8.635134958364187,3.560248060513276,56.13333333333333,3.5333333333333337,0.7306668163181891,1.0,9.675627025273725,0.3958426970928936,100.66666666666669,3.933333333333333,0.7361048686047377,1.0,7.98503447228728,3.472209737209475,0.0,1,0.2,0.2,0.2,0.0,0.75,0.75,0.75
240,1,0,10,0,0.6666666666666666,100.0,133.6,6.4,0.8547531916856979,1.0,10.338234797388258,0.9704875121185508,112.0,4.2,1.0,0.3530083252542993,7.340379155615111,0.0,105.0,4.3,0.6387477825558912,1.0,10.016827266510026,0.572038273451587,101.0,2.5,1.0,0.6186411510322752,7.1114080894302365,0.0,77.06666666666666,3.0666666666666664,0.5885255412299846,1.0,9.820261540740086,0.572038273451587,81.86666666666667,1.6666666666666667,1.0,0.6186411510322752,6.828933123317079,0.0,100.0,1,0.0,0.0,0.0,100.0,3.0,3.0,3.0
241,1,0,43,1,1.5454545454545454,0.0,168.20000000000002,8.8,0.7576777747686428,1.0,10.15904305726581,0.1709910007251358,140.6,4.6,1.0,0.829008999274864,9.203373502192973,1.829008999274864,197.30000000000004,7.4,0.8165588835695814,1.0,10.55763128058044,0.2817981412858077,150.9,5.2,1.0,0.8121345724761281,9.453371077563643,6.34247100366645,196.6,6.866666666666667,1.0,0.8958451546145595,10.496081161592786,0.1813011353057567,159.93333333333334,4.533333333333333,1.0,0.8791325764628289,9.351806774418783,6.576964017619902,0.0,1,2.0,2.0,2.0,0.0,1.0,0.16666666666666666,0.16666666666666666
242,0,0,50,3,0.6923076923076923,66.67,187.8,6.800000000000001,0.5845634649451272,1.0,9.829680553378171,0.5564268636226171,118.4,5.599999999999999,0.7217865681886915,1.0,9.12960940869551,1.7217865681886917,161.5,6.800000000000002,0.6317930499381096,1.0,9.83516869806767,0.4174096816593835,119.4,5.2,0.8608634394468722,1.0,8.756126392535458,4.652158598617181,146.4,6.799999999999999,0.6577546806737314,1.0,9.797237430288527,0.4383287914364731,114.06666666666666,4.933333333333333,0.9123342417127054,1.0,8.518012210251937,5.737002725138117,66.67,0,5.0,10.0,11.0,66.67,4.0,1.6666666666666667,1.6666666666666667
243,1,2,5,2,1.25,50.0,179.6,5.800000000000001,0.8831235542192515,1.0,8.942805945485176,0.5189446765448549,135.0,5.2,1.0,0.481055323455145,6.537418329911607,0.7405276617275726,163.99999999999997,3.7,1.0,0.9590534447532564,9.386668882880157,0.6945158047479238,139.0,5.199999999999999,1.0,0.6527420976260381,7.293433631522185,2.479113146439057,131.6,3.0666666666666664,0.9341643698545892,1.0,9.106104135421733,1.7033180513472033,141.0666666666667,4.8,1.0,0.4322273162175989,7.376298466148736,3.5805682905439973,50.0,1,5.0,9.0,9.0,50.0,1.0,1.0,1.0
244,1,0,41,2,0.6470588235294118,0.0,137.79999999999995,3.8,1.0,0.7824700738463084,7.63542250445223,0.1007444730024511,189.6,6.4,1.0,0.8992555269975487,9.74086713633256,1.8992555269975488,133.29999999999998,2.9,1.0,0.8233926782439229,7.353510090701228,0.2243792807292894,185.30000000000004,7.300000000000001,0.8504138128471402,1.0,10.432311485060652,5.551241438541421,132.39999999999998,2.6666666666666665,1.0,0.8563191682432739,7.1443753424883925,0.4764341323207497,159.79999999999998,6.4,0.7617829338396251,1.0,10.515763210475448,6.166240268438687,0.0,1,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666
245,1,2,32,2,0.5,25.0,147.20000000000002,6.199999999999999,1.0,0.4760643150946068,9.247856484109022,0.1952105672255899,160.6,3.6,1.0,0.6095788655488202,9.80282746700169,1.60957886554882,124.1,5.0,1.0,0.5752263253836358,9.24004211433072,0.1457079001682208,153.39999999999998,3.7,1.0,0.9028613998878526,9.426427167772594,3.8057227997757055,110.66666666666669,5.066666666666667,1.0,0.5593730272588242,8.973846447604135,0.1282192322877069,140.39999999999998,3.9333333333333336,1.0,0.9145205118081952,9.076866673466572,7.658082047232781,25.0,1,0.0,0.0,0.0,25.0,1.0,0.5,0.16666666666666666
246,1,0,32,2,1.4,60.0,147.39999999999998,4.4,0.7534253205382946,1.0,7.682127947532131,0.0545331498923951,121.8,3.2,0.978186740043042,1.0,8.239082393073954,1.978186740043042,159.49999999999997,4.7,0.6725541339504308,1.0,8.04575572058718,0.8920507243303674,122.6,3.4,1.0,0.8017665057043628,7.807134676006391,4.504416264260907,162.46666666666664,3.733333333333333,0.6201052107768122,1.0,8.141965539686739,0.6258483372292045,119.13333333333335,3.733333333333333,1.0,0.8748303325541591,7.448278551710889,7.499321330216637,60.0,1,1.0,1.0,1.0,60.0,5.0,2.3333333333333335,1.1666666666666667
247,1,2,43,1,0.8571428571428571,0.0,158.6,7.399999999999999,0.9282582998442164,1.0,9.868269292308211,0.3086921387481476,190.0,7.0,1.0,0.6913078612518524,9.58070713320954,2.5369617918777787,166.20000000000002,7.199999999999999,1.0,0.597279225412543,10.527943542022614,0.6278893563926973,175.79999999999998,7.000000000000001,1.0,0.5814070957382019,9.956993591663046,3.953517739345505,155.0,7.0,1.0,0.411206784805029,10.60357768851775,0.5442103970362426,164.06666666666666,6.466666666666667,1.0,0.6371930686425049,9.803438669473636,4.092982671606262,0.0,1,1.0,1.0,1.0,0.0,1.0,0.5,0.5
248,0,0,21,1,0.3333333333333333,66.67,90.2,4.2,0.9919430505726088,1.0,7.063564781855576,0.21368281922305,111.0,5.800000000000001,0.5726343615539,1.0,8.283945453691866,3.9315859038847503,62.5,3.0,0.809514604745287,1.0,6.065149128993599,0.21368281922305,55.49999999999999,2.9000000000000004,0.5726343615539,1.0,8.283945453691866,6.2905374462156,41.66666666666667,2.666666666666667,0.7412470434019324,1.0,5.698096561115554,0.21368281922305,37.00000000000001,1.933333333333333,0.5726343615539,1.0,8.283945453691862,7.8631718077695005,66.67,0,2.0,2.0,2.0,66.67,0.2,0.2,0.2
249,1,2,18,3,1.5,75.0,223.2,4.0,0.7933733683217941,1.0,9.91828007591968,0.9232894005970672,176.8,6.4,0.5383552997014664,1.0,8.897408802632937,0.7691776498507332,219.0,3.7,0.8959438202583472,1.0,9.891285136266015,1.2214845660113531,186.0,6.200000000000001,0.5114061735954587,1.0,9.271748276596789,2.267109260393188,191.6,3.6666666666666665,0.8465906096468945,1.0,9.54327020595723,1.827806036908552,191.53333333333336,6.2,0.4777697037404138,1.0,9.45143280709182,5.172193963091448,75.0,1,0.0,0.0,0.0,75.0,2.0,2.0,0.6666666666666666
250,1,2,1,1,0.4782608695652174,0.0,164.39999999999998,5.2,0.8340584179416168,1.0,9.417189900113954,0.0,188.60000000000005,7.399999999999999,0.9345332936375575,1.0,9.820351162767436,4.836333234093894,160.19999999999996,4.1,0.8561010130899399,1.0,9.256594728047189,0.1006521258690886,189.50000000000003,7.6,0.8993478741309113,1.0,10.529542068635138,7.597391496523645,162.73333333333335,3.8,0.8143299580768661,1.0,9.398424611679692,0.1638065826514751,197.4,7.6,0.8907956115656832,1.0,10.518429615404456,10.399375863611256,0.0,1,2.0,2.0,2.0,0.0,0.0,0.16666666666666666,0.16666666666666666
251,0,2,5,0,0.75,33.33,141.8,4.4,1.0,0.7443448486899898,7.402144121872894,0.2584872940046661,171.0,6.2,1.0,0.4830254119906679,8.693707570922122,0.7415127059953339,125.2,4.0,1.0,0.699268206227068,7.571588821384881,0.568121931682601,139.59999999999997,4.5,1.0,0.7159390341586994,8.122447816702781,3.431878068317399,107.06666666666666,4.0,1.0,0.819271158700579,7.222135785768197,1.1298963393061516,123.33333333333336,3.333333333333333,1.0,0.4350518303469242,7.959579559012849,4.3051554910407726,33.33,0,0.0,0.0,0.0,33.33,1.0,1.0,0.6666666666666666
252,0,1,50,1,0.5833333333333334,0.0,129.8,4.000000000000001,1.0,0.7996972959108948,9.311341019599336,0.4817847484048148,176.79999999999998,7.6,1.0,0.5182152515951853,9.995872306763072,0.7591076257975926,124.0,4.8,1.0,0.6749820503353045,9.485514436612236,0.0426494679744513,169.20000000000005,6.700000000000001,1.0,0.9573505320255488,10.726637650452464,0.9786752660127744,115.93333333333332,4.666666666666666,1.0,0.915869912872704,9.21150211190596,0.1271835322202763,161.53333333333333,6.066666666666666,0.8728164677797237,1.0,10.47317079194984,0.9364082338898618,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
253,1,2,18,1,2.6666666666666665,66.67,160.60000000000002,6.6000000000000005,0.5527066572600556,1.0,9.480931496437323,0.1786653258844287,138.20000000000002,6.799999999999999,0.6426693482311425,1.0,9.405655162169069,2.464004022346714,199.0,6.300000000000001,0.5664902027745774,1.0,10.370080169878202,0.4610686078875581,120.5,5.300000000000001,0.538931392112442,1.0,9.539173598329656,3.8473284802811047,191.46666666666667,6.333333333333334,0.6208928416440822,1.0,10.286869308149434,0.3783048537691518,122.33333333333334,5.6000000000000005,0.6216951462308482,1.0,9.199399302760582,4.054237865577121,66.67,1,0.0,0.0,0.0,66.67,0.5,0.5,0.5
254,1,2,32,0,0.375,100.0,111.40000000000002,8.2,1.0,0.6061594761838509,8.891611375953378,0.0259622152509086,164.0,6.6,0.9480755694981824,1.0,9.294514227656425,2.9221133542472737,106.39999999999998,7.6,1.0,0.4402904040798405,8.791051603673125,0.1148877255025672,143.0,5.300000000000001,0.7702245489948656,1.0,9.02395904381483,6.19578592148203,95.0,6.199999999999999,1.0,0.5546233200494436,8.50161189610767,0.1243773390523044,133.26666666666665,4.2,0.7512453218953911,1.0,9.091247140894136,6.129358626633869,100.0,1,0.75,0.75,0.75,100.0,0.5,0.3333333333333333,0.3333333333333333
255,1,2,5,2,1.0,66.67,150.40000000000003,5.800000000000001,1.0,0.6864170417244169,9.665856480297174,0.7397267952847695,149.4,6.800000000000001,1.0,0.5068488031434869,8.194844151040106,0.7534244015717435,129.8,4.5,1.0,0.8738330140073589,9.6205843608602,0.8311988383991842,157.2,6.999999999999999,1.0,0.7625146176002332,9.36605140609079,2.6437719264003494,125.0,4.4,1.0,0.94128700017902,9.17756975748182,1.7411799467193592,159.8,6.133333333333333,1.0,0.5025200152230401,9.508680359331024,3.7563000380576006,66.67,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,66.67,2.0,2.0,2.0
256,1,2,18,3,0.7619047619047619,50.0,193.0,5.6,1.0,0.8030343607544158,10.201354572433736,0.1409976516539572,240.79999999999995,4.8,0.7180046966920853,1.0,10.030109582640748,1.7180046966920854,160.5,5.700000000000001,1.0,0.927032762563216,10.44746377887696,0.8075940337690937,229.5,4.5,0.7308019887436354,1.0,10.375302707446483,6.057806960602724,164.53333333333333,5.733333333333333,1.0,0.7227483140993162,10.595800494834387,0.9150617438174145,198.6,4.6,0.7712345640456465,1.0,10.219037204570531,7.084938256182584,50.0,1,0.0,0.0,0.0,50.0,1.0,1.0,0.8333333333333334
257,1,0,10,0,0.5,100.0,149.2,4.6000000000000005,1.0,0.7934130057781896,8.196791090962819,0.1054644937142332,115.4,4.4,1.0,0.8945355062857667,9.772309412532811,0.0,89.8,3.6,1.0,0.8433595612994899,7.6072804725767,0.1149105499694553,102.7,3.2999999999999994,0.8850894500305446,1.0,8.689153419297549,0.0,68.4,3.066666666666667,1.0,0.9889952887734073,6.99932398513117,0.1149105499694558,82.99999999999999,2.2,0.8850894500305443,1.0,8.36860408720249,0.0,100.0,1,1.0,1.0,1.0,100.0,2.0,2.0,2.0
258,1,0,11,3,2.0,50.0,131.6,7.0,0.9711104492747265,1.0,9.482980240729985,0.1430515981061226,137.39999999999998,8.6,1.0,0.9046322679292516,9.823278827890071,1.904632267929252,122.1,5.4,1.0,0.5358945463478731,8.871334132415257,0.2490404396243764,122.1,7.0,0.9169865201252078,1.0,9.664132003979182,1.916986520125208,113.86666666666666,4.8,1.0,0.6923118561991148,8.323831666719466,0.0291448939647764,116.33333333333334,5.733333333333333,1.0,0.9902850353450746,9.443699121008626,1.9902850353450745,50.0,1,1.0,1.0,1.0,50.0,2.0,3.0,3.0
259,1,1,50,1,1.6666666666666667,100.0,129.20000000000002,7.6,0.7490662656483827,1.0,9.884287404161524,0.3644462194463882,154.79999999999998,5.4,1.0,0.6355537805536118,9.647323099889178,1.6355537805536118,154.2,7.800000000000001,1.0,0.8959844478898925,10.409763222222416,0.6026036911943584,134.20000000000002,5.7,1.0,0.5982642058704277,9.39380592117306,1.5982642058704275,174.53333333333333,7.133333333333333,1.0,0.7922428027166172,10.411221712591832,0.7009788474300838,137.26666666666668,5.866666666666666,1.0,0.5326807683799442,9.129147334031586,1.5326807683799442,100.0,1,3.0,3.0,3.0,100.0,0.5,0.5,0.5
260,0,0,46,1,0.0,0.0,71.0,4.6000000000000005,1.0,0.0,5.338079598750936,0.0,30.8,1.4,1.0,0.0,6.656838970220132,0.0,38.1,2.5,1.0,0.0,5.184160866420802,0.0,15.4,0.7000000000000001,1.0,0.0,6.656838970220132,0.0,25.4,1.6666666666666663,1.0,0.0,5.184160866420802,0.0,10.266666666666666,0.4666666666666667,1.0,0.0,6.656838970220132,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0,0,10,2,2.0,100.0,160.20000000000002,5.4,1.0,0.659045027921321,8.747210367844776,0.4607330034451395,90.8,5.8,1.0,0.8157067986219442,8.678004195165284,3.631413597243888,109.3,4.9,1.0,0.6359216146811911,8.705469790942413,0.0594270394472284,66.69999999999999,4.3,0.9762291842211086,1.0,7.577791321190319,3.952458368442217,85.4,4.066666666666666,1.0,0.661372494441516,7.976488450778473,0.4573269238313526,50.86666666666667,3.066666666666667,0.8170692304674588,1.0,7.067015217875068,3.634138460934918,100.0,0,2.0,2.0,2.0,100.0,1.25,1.25,1.25
262,0,2,11,1,1.2222222222222223,33.33,149.39999999999998,8.2,0.6741884635816883,1.0,9.965518742631636,0.6145568306338784,136.4,6.8,0.5902954462440809,1.0,9.498968719983964,1.590295446244081,144.79999999999998,7.5,0.9944550569795992,1.0,9.84895064428006,0.8538791600515033,126.1,5.6,0.6584483359793987,1.0,9.780155902302784,4.146120839948496,146.53333333333333,6.666666666666667,0.9570622439766996,1.0,9.825499410099198,0.893142773485775,129.86666666666667,5.466666666666666,0.64274289060569,1.0,9.29717024732064,4.106857226514225,33.33,0,0.0,0.0,0.0,33.33,2.0,1.0,1.0
263,1,0,36,4,5.0,100.0,102.0,6.0,0.5282581296644161,1.0,7.1129301530940205,0.523514056574993,26.6,2.2,1.0,0.476485943425007,2.051039118401655,3.6912148585625175,101.1,5.9,0.5178430624674984,1.0,7.20229583946863,0.4704237977069541,14.3,1.1,1.0,0.529576202293046,2.050344654005665,3.823940505732615,73.86666666666666,4.199999999999999,0.6123901307424778,1.0,7.023074170675109,0.4704237977069541,9.533333333333331,0.7333333333333333,1.0,0.529576202293046,2.0503446540056647,3.823940505732615,100.0,1,1.0,1.0,1.0,100.0,0.4,0.4,0.4
264,0,2,5,4,0.4615384615384615,60.0,120.6,6.4,0.6878367810924881,1.0,7.802340941113399,0.1594712811240519,145.39999999999998,7.000000000000001,1.0,0.920264359437974,9.964233467352772,1.920264359437974,113.30000000000004,4.699999999999999,0.7290791273672932,1.0,7.916497687434955,0.0824324867535655,136.89999999999995,5.800000000000001,1.0,0.9725225044154782,10.073524315795732,2.9587837566232174,98.66666666666669,4.066666666666667,0.6973435102327636,1.0,7.918266054805685,0.6898695902514493,126.86666666666667,5.199999999999999,1.0,0.8275326024371378,9.779440286533546,4.568831506092844,60.0,0,5.0,7.0,7.0,60.0,2.0,3.0,1.5
