,match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1_winp_team2_last15,t1_total_runs5,t1_total_wkts5,t1_bat_per5,t1_bowl_perf5,t1_eff_ply5,t1_perf_5,t2_total_runs5,t2_total_wkts5,t2_bat_per5,t2_bowl_perf5,t2_eff_ply5,t2_perf_5,t1_total_runs10,t1_total_wkts10,t1_bat_per10,t1_bowl_perf10,t1_eff_ply10,t1_perf_10,t2_total_runs10,t2_total_wkts10,t2_bat_per10,t2_bowl_perf10,t2_eff_ply10,t2_perf_10,t1_total_runs15,t1_total_wkts15,t1_bat_per15,t1_bowl_perf15,t1_eff_ply15,t1_perf_15,t2_total_runs15,t2_total_wkts15,t2_bat_per15,t2_bowl_perf15,t2_eff_ply15,t2_perf_15,team1_winp_team2_last10,toss_winners,ground5,ground10,ground15,team1_winp_team2_last5
80,8887780,Ht Hs,33928,5843200.0:4223883.0:2340372.0:6381962.0:2161599.0:6249256.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Me Ct Gd,Melbourne,2022-01-10,day match,Bg Bh Le,2021/22,440,1.8,1.0,50.0,198.59999999999997,8.399999999999999,1.0,0.9591661602278501,9.967226172437426,0.5187221438995007,133.2,5.3999999999999995,0.7406389280502498,1.0,8.638041913397627,1.7406389280502497,164.0,6.6000000000000005,0.8651413736661212,1.0,10.031921358491157,0.8862262871995086,123.00000000000001,5.300000000000001,0.6455094851201965,1.0,9.056899710173889,2.4682642276802946,143.8,6.533333333333333,0.6741358157584575,1.0,9.89093678523879,0.8706244588201523,98.33333333333334,5.066666666666666,0.6517502164719391,1.0,8.696527544238137,2.4776253247079087,50.0,0,1.0,1.0,1.0,50.0
81,9220070,Bh,188,3758565.0:2662491.0:393014.0:6551978.0:392188.0:2875368.0:3850944.0:5831622.0:6930286.0:2316327.0:2436356.0,Wt Is,41,4690258.0:2436405.0:1613898.0:5744850.0:4230127.0:5742470.0:3715697.0:4739552.0:6347256.0:6347494.0:3102854.0,Bh,bat,Pe Sm Ga,Providence,2022-07-07,day match,Bh tr of Wt Is,2022,13915,0.5384615384615384,0.3442622950819672,0.0,161.79999999999998,6.4,0.7328122589031781,1.0,9.865891842946624,0.2009855783195671,156.79999999999998,9.6,0.5980288433608657,1.0,9.759044750321038,0.7990144216804329,169.3,5.9,0.7377690474712716,1.0,10.01631175671926,0.7189685322571693,172.29999999999998,8.6,0.520687645161887,1.0,10.293841522977987,1.5206876451618871,152.8,5.866666666666665,0.7364936974307418,1.0,9.76396186566447,0.8477096644366962,171.79999999999998,8.266666666666666,0.7174301118544346,1.0,10.202176273457543,3.4348602237088692,0.0,0,0.0,0.0,0.0,0.0
82,9407733,Pa Cs,48929,4403531.0:6282856.0:2231928.0:3406717.0:3747764.0:4172972.0:2486896.0:1858961.0:4888414.0:1711492.0:3373866.0,MI Ce Tn,48733,7494668.0:4239640.0:4640824.0:2364543.0:3373138.0:4898074.0:5744850.0:5554254.0:4175107.0:4688998.0:3851518.0,MI Ce Tn,field,Ns Ce Tn,Cape Town,2023-01-23,day/night match,S0,2022/23,1231,1.181818181818182,1.4878048780487805,0.0,180.39999999999998,6.4,1.0,0.8018957030822538,9.508828807336924,0.06098678918747624,176.4,7.8,1.0,0.8780264216250476,9.856434065948468,1.8780264216250475,150.5,5.1000000000000005,1.0,0.7653080794790327,10.153994411033992,0.026414341991939594,148.10000000000002,7.1000000000000005,0.9471713160161209,1.0,10.209895058033673,1.9471713160161208,151.53333333333336,5.066666666666666,1.0,0.9088995539389574,9.845346040880665,0.018195901269380643,131.66666666666669,5.933333333333334,1.0,0.9636081974612386,9.799162857917898,1.9636081974612387,0.0,1,0.0,0.0,0.0,0.0
83,9076822,St Ss,45072,2662491.0:319948.0:1884672.0:74087.0:3850944.0:393770.0:3108958.0:1885337.0:3150538.0:3769555.0:3127683.0,Ca Vs,40298,2259683.0:313809.0:2615885.0:1965151.0:4731628.0:1890958.0:5554282.0:6965272.0:392888.0:6528668.0:2316327.0,Ca Vs,field,Se Ba Nl Sm Mr,Dhaka,2022-01-22,day match,Bh Pr Le,2021/22,14188,0.5,1.0,0.0,99.60000000000001,5.0,1.0,0.1442986472429932,8.59635355489975,0.0,108.60000000000002,5.4,1.0,0.9221068803623064,8.77424422573508,0.0,107.5,3.9000000000000004,1.0,0.3445734764719265,7.87144232518267,0.0,85.89999999999999,4.9,1.0,0.1421800349226749,8.764550884371145,0.0,82.06666666666666,3.4,1.0,0.47874165412297937,7.533194064859154,0.0,69.53333333333333,3.9333333333333327,1.0,0.4209382623947959,8.245285789522947,0.0,0.0,1,0.0,0.0,0.0,0.0
84,9051097,Mn Ss,44904,1637320.0:2263736.0:302875.0:6249256.0:5017144.0:2331475.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Pr Zi,40550,5554212.0:287209.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:4507208.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-05,night match,Pn Sr Le,2021/22,3422,1.625,1.2469135802469136,66.67,160.8,5.0,0.8289050993656525,1.0,9.065328846379632,0.1467316256597302,147.0,7.4,0.926634187170135,1.0,9.510002587273405,2.889951280755202,166.09999999999997,4.8,0.7164421668336998,1.0,8.795990015280246,0.8909880380990245,127.10000000000004,6.1,0.7454319891145644,1.0,9.214069983508647,6.1090119619009755,166.46666666666667,3.9333333333333327,0.7425918415949029,1.0,8.865203656188989,1.0570551655290017,117.66666666666669,5.066666666666667,0.6979842384202852,1.0,9.320147201011597,5.942944834471,66.67,1,0.8,0.8,0.8,66.67
85,9484593,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:8197902.0:5742470.0:5554100.0:305143.0:5736016.0:7913254.0:6818776.0,Ki Ks,40564,1611364.0:3200973.0:5769126.0:8395995.0:298612.0:1594319.0:1612610.0:3041016.0:2654028.0:8425696.0:2036649.0,Ki Ks,field,Ri Ct Sm,Rawalpindi,2023-03-01,night match,Pn Sr Le,2022/23,7020,1.0,1.4878048780487805,80.0,150.20000000000002,3.8000000000000003,1.0,0.854525893769071,8.31543341604632,0.46371344798892133,135.59999999999997,6.8,1.0,0.6908577013407191,8.337461122622422,0.0,139.29999999999998,5.1000000000000005,1.0,0.8017984857082574,8.118942399787645,0.218896066044433,125.60000000000001,5.4,1.0,0.8905519669777834,8.287132521125974,2.8358279504666752,118.60000000000001,3.933333333333333,1.0,0.6181130948085503,7.700761731841002,0.48359640406833826,107.13333333333334,4.7333333333333325,1.0,0.758201797965831,8.135666818135206,2.6373026969487463,80.0,1,0.0,0.0,0.0,80.0
86,9128426,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:2157770.0:6401800.0:8117990.0:210328.0:2733380.0:5490666.0:6586824.0:8238726.0,Rl Cs Be,field,We Sm Mi,Mumbai,2022-04-05,night match,In Pr Le,2022,5004,1.875,0.6721311475409836,0.0,188.39999999999998,4.0,1.0,0.5761288914956941,9.339059104445223,0.7790234822825632,144.2,4.0,1.0,0.22097651771743687,8.733237912358565,1.8314647765761551,162.29999999999998,4.5,1.0,0.5263580086920089,9.498051632527964,1.18504072132753,162.3,4.0,1.0,0.2099728524483132,9.079057848519593,3.0249321311207833,171.4,4.666666666666667,1.0,0.49086573575522036,9.679343835932995,0.8102427361157852,154.06666666666666,4.933333333333334,1.0,0.45983817592280984,9.157930051476898,3.6495954398070243,0.0,1,2.0,2.0,2.0,0.0
87,9085278,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:2020332.0:8822729.0:3162487.0:1482998.0:5788418.0:2173688.0:5652758.0,Ge,7608,3220566.0:2115896.0:2082499.0:5764576.0:4005406.0:5229230.0:2083227.0:1482249.0:1707628.0:2538983.0:2036649.0,Ge,field,Cy Gd Bl,Bristol,2022-06-24,day/night match,Vy Bt,2022,1245,1.5,1.4878048780487805,100.0,163.20000000000002,5.0,1.0,0.6994927012124701,9.903393315794373,0.1377092083527205,118.00000000000001,5.6000000000000005,0.9081938610981862,1.0,7.973824491630138,0.9540969305490932,158.2,6.1,1.0,0.4324977861140968,10.170391696239985,0.3161046506379179,121.19999999999999,6.6000000000000005,0.8946317831206941,1.0,8.581570470266215,2.841947674681041,174.4,6.066666666666666,1.0,0.46675255723175135,9.905936415725716,0.720985055461477,119.53333333333335,6.0,0.8197537361346308,1.0,8.693295813203466,2.729630604201946,100.0,1,0.0,0.0,0.0,100.0
88,9271695,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:7539454.0:7968225.0:8067002.0:4403573.0:5551062.0,Da Aa,47508,8363221.0:7787772.0:2398346.0:3239102.0:3061225.0:2097017.0:8520105.0:5047300.0:6652848.0:5786836.0:5490638.0,Da Aa,field,Pe Il Ct Sm,Kandy,2022-12-11,night match,La Pr Le,2022/23,17534,0.9090909090909092,2.9047619047619047,100.0,167.40000000000003,4.8,0.785683569663574,1.0,8.166175802359696,1.0978315702947112,164.8,4.199999999999999,1.0,0.45108421485264444,6.331021452572425,0.0,130.9,5.0,0.9272405128030314,1.0,7.763668170289109,1.6286265295821076,135.2,2.8,1.0,0.45712449013929746,6.333899060875602,0.0,117.73333333333333,4.066666666666666,0.6606971651936926,1.0,7.436718114314866,1.7338032099344098,122.66666666666667,2.5999999999999996,1.0,0.42206559668853,6.377278388228421,0.0,100.0,1,0.0,0.0,0.0,100.0
89,9684051,Ha,12669,2733380.0:8181144.0:5716206.0:9047555.0:8118151.0:9047520.0:2966879.0:3759846.0:217762.0:3011735.0:3133122.0:8228009.0,Mi,11591,8058959.0:9047478.0:1945425.0:5001170.0:1945698.0:4497688.0:9047695.0:7881733.0:5757884.0:7921262.0:8766365.0,Ha,bat,Si Mh Sm Jr,Jaipur,2023-10-16,day/night match,Sd Mq Ai Ty,2023/24,4661,0.0,0.6721311475409836,100.0,49.39999999999999,5.8,1.0,0.9134714692662211,6.549556669885154,0.011480238228559703,105.8,2.6,0.9770395235428806,1.0,6.2498218469186995,1.9770395235428806,37.699999999999996,5.8,0.8495524217175331,1.0,6.070079348235233,0.12072670255170004,102.4,1.6,0.7585465948965999,1.0,5.979588079331572,2.6378198923448997,33.2,5.266666666666666,0.7798248535077396,1.0,5.6569303067957035,0.15371861950812304,93.66666666666667,1.2666666666666666,0.6925627609837538,1.0,5.836173298345469,2.538844141475631,100.0,0,0.0,0.0,0.0,100.0
90,9516443,Di Cs,30421,1539236.0:7491189.0:2034423.0:9047499.0:5742470.0:6511336.0:3882850.0:8942828.0:3914658.0:3373866.0:2316327.0:6487970.0,Mi Is,30435,238727.0:5043310.0:8191868.0:3125562.0:6249256.0:7537004.0:8058924.0:8227974.0:8713270.0:1907352.0:230775.0:6732004.0,Mi Is,field,An Jy Sm Di,Delhi,2023-04-11,night match,In Pr Le,2023,2344,0.8666666666666667,1.0,100.0,160.00000000000003,6.200000000000001,1.0,0.9137903668844363,9.755030492627316,0.19695676783267357,178.39999999999998,5.800000000000001,0.868695488111551,1.0,8.532927309561536,2.8030432321673264,177.99999999999997,6.4,1.0,0.9691451497835976,10.099838634900994,0.15517710941043283,146.09999999999997,4.700000000000001,0.9224114452947836,1.0,8.520056939974276,4.806028613236959,170.4,6.199999999999999,1.0,0.8809963808914533,10.118960400004605,0.06448407319437521,139.6,4.4,1.0,0.9677579634028124,8.338784737663499,4.919394908507031,100.0,1,0.0,0.0,0.0,100.0
91,9085327,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:3991700.0:2872225.0:4517246.0:4613580.0:6005866.0,Le,8182,4685568.0:2450895.0:82228.0:1837205.0:6249256.0:4425224.0:4460070.0:4012203.0:8055417.0:3312350.0:3312364.0,Le,field,Cy Gd Dy,Derby,2022-06-24,night match,Vy Bt,2022,769,1.25,1.3278688524590163,0.0,159.2,7.599999999999999,1.0,0.9651653357677663,9.826987228626209,0.22386239710628342,200.99999999999997,7.6000000000000005,0.7761376028937166,1.0,10.650000903714748,2.664206404340575,143.8,6.300000000000001,0.9026488536697655,1.0,10.194502593886476,0.0771282700018383,167.20000000000002,6.6,1.0,0.9485811533321077,10.514886319607482,6.820034036662376,133.2,5.8,0.7448785255199968,1.0,10.00383022895759,0.4683878481713757,145.53333333333333,5.8,0.6877414345524163,1.0,10.35535059342821,7.594836455485873,0.0,1,1.0,1.0,1.0,0.0
92,9128552,Rl Cs Be,30393,7861524.0:313809.0:1776627.0:2275195.0:7586970.0:8117990.0:210328.0:2733380.0:5490666.0:2018001.0:6586824.0,Lw Sr Gs,48334,2654014.0:2954769.0:2034423.0:3299407.0:3479860.0:8058903.0:2275097.0:2740408.0:3865077.0:8228100.0:4859490.0,Lw Sr Gs,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-19,night match,In Pr Le,2022,16540,0.5714285714285714,0.7530864197530864,0.0,137.2,2.4000000000000004,1.0,0.713085347946492,8.92060818823942,0.5543871206937048,204.60000000000002,5.3999999999999995,1.0,0.6304085862041968,10.026707566762163,1.6304085862041968,159.00000000000003,4.3999999999999995,1.0,0.645239028722376,8.91002856639872,0.08667968329141029,187.29999999999998,5.8,1.0,0.9711067722361967,10.241243835896013,1.9711067722361966,149.79999999999998,4.7333333333333325,1.0,0.8715974150614527,9.255835840344018,0.30474754447250274,186.86666666666667,5.999999999999999,0.8984174851758324,1.0,10.162523310120797,1.8984174851758324,0.0,1,0.5,0.5,0.5,0.0
93,9076983,St Ss,45072,319948.0:2662491.0:371825.0:74087.0:2875389.0:3850944.0:1884672.0:3127683.0:3108958.0:1885337.0:6928802.0,Ca Vs,40298,3758565.0:8129680.0:313809.0:62432.0:1965151.0:1613919.0:1890958.0:3850972.0:4731628.0:6528668.0:2316327.0,Ca Vs,field,St Il Ct Sm,Sylhet,2022-02-09,night match,Bh Pr Le,2021/22,10961,0.7777777777777778,0.0163934426229508,0.0,111.6,3.6,0.7572259323782402,1.0,8.849542696350316,0.0,163.6,4.4,1.0,0.5739513548317684,9.386028651059886,0.7869756774158843,118.8,2.3000000000000003,0.558034110053867,1.0,7.858669214919312,0.0,136.99999999999997,4.9,1.0,0.6867116246595942,9.299417156810451,0.8433558123297971,97.0,1.7333333333333332,0.5085972361695985,1.0,7.527379672479606,0.0,117.53333333333333,4.133333333333333,1.0,0.7167810950862973,8.759427682764334,0.8583905475431486,0.0,1,0.0,0.0,0.0,0.0
94,9084956,Le,8182,4685568.0:3085473.0:82228.0:2827327.0:6249256.0:1837205.0:4460070.0:2450895.0:4012203.0:8055417.0:3312350.0,Ye,10618,1762060.0:1655436.0:3294444.0:2157770.0:6095508.0:3620742.0:5367676.0:6347256.0:8050160.0:1711492.0:4527942.0,Ye,field,Hy Ls,Leeds,2022-06-08,day/night match,Vy Bt,2022,1266,0.6923076923076923,1.4878048780487805,50.0,239.99999999999997,6.800000000000001,0.9872494058402107,1.0,10.725111914162333,0.2541054453568785,161.39999999999998,8.0,1.0,0.8729472773215609,9.383091447115255,1.8729472773215607,198.10000000000005,6.699999999999999,1.0,0.7770714268713644,10.789728728908635,0.053292564137995324,154.0,6.1,1.0,0.9822358119540014,10.108579192286461,1.9822358119540016,190.6,6.066666666666666,0.9422407366289519,1.0,10.835727334244517,0.5785331038531396,153.19999999999996,6.133333333333334,0.8714370880326358,1.0,9.6396102436244,1.8714370880326356,50.0,1,0.2,0.125,0.125,50.0
95,9725764,Ia,55,8058959.0:7422673.0:5043310.0:3125562.0:8191868.0:5061748.0:3882850.0:8228100.0:7881845.0:4859490.0:6420126.0,Aa,27,3710090.0:7869994.0:4635658.0:2275195.0:2275097.0:6249256.0:1611364.0:5788418.0:1907352.0:8193310.0:1905847.0,Aa,field,Ba Ct Sm Gi,Guwahati,2023-11-28,night match,Aa tr of Ia,2023/24,20068,1.8571428571428568,1.3278688524590163,80.0,196.2,6.6,1.0,0.8924620149445274,9.627555931610106,0.3633164957479855,118.4,7.2,0.7577890028346763,1.0,9.534401047532148,1.7577890028346763,173.29999999999998,5.9,1.0,0.6885422096291417,9.813039559645254,0.8074801158284577,135.69999999999996,7.800000000000001,0.7692913954775836,1.0,10.71646578414845,4.423228488693959,161.33333333333334,5.999999999999999,1.0,0.6440414632153696,9.81449931628496,1.6072584920885242,129.13333333333335,7.4,0.6428314462025501,1.0,10.703759067306207,8.21415723101275,80.0,1,1.0,1.0,1.0,80.0
96,9433157,Ge,7608,4898074.0:2115896.0:3220566.0:8072945.0:2083227.0:6988596.0:5229230.0:4460070.0:2752966.0:1707628.0:2538983.0,Ex,7258,3200973.0:6065548.0:8044490.0:5436878.0:6364588.0:1499868.0:5788320.0:3030733.0:4873014.0:7688848.0:5404440.0,Ex,field,Cy Gd Cd,Chelmsford,2023-05-30,day/night match,Vy Bt,2023,2239,0.3846153846153846,0.2592592592592592,0.0,79.00000000000001,4.800000000000001,1.0,0.9120597065841449,6.4150055966253925,0.27898188231334253,144.6,8.8,0.7210181176866575,1.0,9.548812275423531,2.581527176529986,79.6,4.699999999999999,1.0,0.7494882477231387,6.943240919588255,0.9494981005225556,146.4,6.7,0.6202007597909778,1.0,9.10432922280162,4.860602279372933,61.8,4.333333333333334,1.0,0.7879729317608497,6.925139610326043,1.334620742302326,126.60000000000001,6.6000000000000005,0.5551264192325581,1.0,8.562893234651957,5.442942467313953,0.0,1,0.0,0.0,0.0,0.0
97,9457482,St Ss,45072,8438926.0:4403419.0:6931042.0:4879426.0:392216.0:1965158.0:392062.0:1594319.0:1634611.0:2036649.0:2104346.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2331475.0:5017144.0:5771800.0:3850944.0:3850972.0:6528668.0:4769148.0:6931168.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,night match,Bh Pr Le,2022/23,13530,0.1666666666666666,1.4878048780487805,100.0,103.40000000000002,5.8,1.0,0.525310688220011,7.708788982556925,0.0,152.39999999999998,4.0,1.0,0.9656904090383649,9.544591923501468,1.965690409038365,79.30000000000001,5.0,1.0,0.7063141780782436,6.774054098871943,0.0,174.29999999999998,4.3999999999999995,0.8609603631766037,1.0,8.698155230276024,2.7914405447649058,73.80000000000001,4.0,1.0,0.6202313547928904,6.206189149044609,0.0,149.53333333333333,3.4,0.8700906654762992,1.0,8.466062341564689,2.805135998214449,100.0,1,0.5,0.5,0.5,100.0
98,9097178,Ud Ab Es,202,3743151.0:8688952.0:2154669.0:8463783.0:6823046.0:8250115.0:1604588.0:1718443.0:8426291.0:7412922.0:4767482.0,On,272,2154305.0:8937046.0:8936913.0:6694246.0:8218181.0:4095580.0:3188254.0:7541183.0:3057256.0:7541162.0:6565684.0,On,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Ud Ab Es tr of On,2021/22,23736,1.5,101.0,0.0,89.0,7.3999999999999995,0.9456460066653128,1.0,7.5616060193048025,0.5342346764789898,64.99999999999999,4.0,1.0,0.46576532352101024,7.771213157154766,0.0,100.6,6.200000000000001,0.9456460066653128,1.0,7.747091416117188,0.5342346764789898,38.99999999999999,2.5,1.0,0.46576532352101024,8.107081660857292,0.0,72.66666666666667,4.2,0.9456460066653128,1.0,7.778723857695726,0.5342346764789896,26.0,1.6666666666666665,1.0,0.46576532352101035,8.107081660857292,0.0,0.0,1,2.0,2.0,2.0,0.0
99,9085362,We,10576,3298427.0:3703328.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:6240632.0:8018751.0,Le,8182,4685568.0:2162782.0:82228.0:6249256.0:1837205.0:2450895.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,Le,field,Cy Gd Nw Rd Wr,Worcester,2022-07-01,day match,Vy Bt,2022,1525,0.7857142857142857,0.3442622950819672,33.33,161.60000000000002,5.199999999999999,0.7419111621506563,1.0,9.538854743271122,0.009624649741858837,219.79999999999998,7.800000000000001,0.9903753502581412,1.0,10.794717590830457,2.985563025387212,141.6,5.3,0.8782851135538005,1.0,9.120906477704446,0.2524962641076024,182.9,7.3,1.0,0.8316691572615984,10.889837315359317,6.410842050415595,135.40000000000003,5.533333333333333,0.9194076374103095,1.0,8.777751685928678,0.3158455803181963,172.46666666666667,6.6,0.789436279787869,1.0,10.920184081991637,8.052463259045412,33.33,1,5.0,5.0,5.0,33.33
100,9097185,Id,216,2124002.0:2123974.0:7695666.0:4171460.0:2124569.0:6496412.0:7036812.0:2436251.0:3685100.0:2921680.0:2436426.0,Nl,237,5563004.0:7409611.0:7634388.0:5562962.0:1633813.0:181852.0:7993551.0:7507387.0:6722540.0:7409569.0:4761966.0,Nl,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Nl tr of On,2021/22,23736,4.0,0.803921568627451,0.0,129.8,7.000000000000001,1.0,0.7324932047373323,9.385153664807156,0.18811164496271604,96.39999999999999,6.8,0.8745922366915226,1.0,9.001680507248237,0.9372961183457613,131.6,6.1,0.9729925587547104,1.0,9.442606187373517,0.25166643829331015,70.39999999999999,4.4,0.8322223744711266,1.0,8.159162204622712,0.9161111872355633,143.86666666666665,6.0,0.6515568571764253,1.0,9.74976120266192,0.1943469873004734,46.93333333333334,3.6,0.8704353417996844,1.0,7.667272396903727,0.9352176708998422,0.0,1,1.0,1.0,1.0,0.0
101,9457419,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2097017.0:298612.0:2875368.0:1482249.0:5736016.0:7866522.0:6486416.0:7084930.0,Fe Bl,47529,2420788.0:2662491.0:6450576.0:4403454.0:3364234.0:5554282.0:393014.0:392188.0:6526498.0:6493346.0:2630081.0,Fe Bl,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,day/night match,Bh Pr Le,2022/23,14188,0.7,1.2469135802469136,0.0,169.8,3.8,0.5546380167169217,1.0,6.699710623169634,0.11568685631637143,148.79999999999998,6.8,1.0,0.7686262873672571,8.519367781337655,0.8843131436836286,120.9,3.4,0.47954589670080305,1.0,6.964034355226651,0.20477117603435957,136.1,5.000000000000001,1.0,0.5904576479312807,8.456214574191971,0.7952288239656404,110.66666666666664,2.6,0.5445840606298809,1.0,7.0787801330765046,0.1763679872024666,120.86666666666667,4.533333333333333,1.0,0.6472640255950669,7.6391864755757934,0.8236320127975334,0.0,1,0.5,0.5,0.5,0.0
102,9684786,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:6420630.0:7401806.0:5452754.0:2970652.0:7833069.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,2023-10-25,day match,Sd Mq Ai Ty,2023/24,22350,1.25,1.4878048780487805,0.0,102.0,6.0,0.5282581296644161,1.0,7.1129301530940205,0.2628231726486505,83.0,1.8,1.0,0.7371768273513496,5.780182005618277,0.8685884136756747,101.10000000000001,5.8999999999999995,0.5178430624674984,1.0,7.20229583946863,0.6238435660802399,89.4,2.3,1.0,0.37615643391976006,5.920513038041262,3.4403910847994004,73.86666666666666,4.199999999999999,0.6123901307424778,1.0,7.023074170675109,0.6129880924461699,89.60000000000002,2.1333333333333333,1.0,0.38701190755383014,5.879079055377534,6.2415535839922365,0.0,1,1.0,1.0,1.0,0.0
103,9272493,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:7353828.0:3890984.0:5419546.0:4132295.0,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:5788320.0:2335381.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,bat,Sy Sd Sm,Sydney,2022-12-27,night match,Bg Bh Le,2022/23,20782,0.6153846153846154,1.0,50.0,186.2,5.8,0.6964920990125327,1.0,9.910022002847489,0.2566789967294263,99.59999999999998,6.6,1.0,0.4866420065411473,9.900100792471333,0.7433210032705737,156.2,5.4,0.7282932299190297,1.0,10.15996747607877,0.7137540297262479,118.9,5.6000000000000005,1.0,0.643122985136876,9.937726754730487,2.464684477705314,141.8,4.733333333333333,0.6586670085096958,1.0,10.347591283551484,1.1259387559618137,110.46666666666668,4.933333333333334,1.0,0.624687081346062,9.511143755430805,3.249374162692124,50.0,0,0.0,0.0,0.0,50.0
104,9272703,Me Rs,33942,1585457.0:8176356.0:5406540.0:37351.0:5436878.0:1635773.0:7537067.0:4393402.0:8441880.0:1905847.0:1684276.0,Sy Tr,33963,7572123.0:1539236.0:7534652.0:2335381.0:8183475.0:5788320.0:1612610.0:5497274.0:5509524.0:2437077.0:6521234.0,Me Rs,bat,Ma Ol Ca,Canberra,2023-01-19,night match,Bg Bh Le,2022/23,5312,1.1,3.857142857142857,33.33,155.0,6.2,1.0,0.722342428876249,8.344612692946743,0.6113836320604469,122.39999999999998,5.6,1.0,0.5924109119597022,8.774213971582064,0.796205455979851,151.39999999999998,5.8999999999999995,1.0,0.9168346007072457,8.881447349752865,1.2334112115594649,139.29999999999998,5.1000000000000005,1.0,0.5066355153762141,8.984983039569302,2.2599532730643213,156.33333333333334,5.8,1.0,0.651733079426761,9.194809084863447,1.097066762534773,127.0666666666667,4.666666666666666,1.0,0.5611732949860909,8.534064100786253,3.1223465899721816,33.33,0,0.0,0.0,0.0,33.33
